0.00,0.00
0.12,0.04
-0.10,0.08
0.20,-0.05
-0.18,-0.12
0.05,0.16
-0.11,0.03
0.17,0.09
-0.04,-0.18
0.07,-0.05
-0.13,0.08
0.09,0.14
-0.06,-0.09
0.15,-0.02
-0.16,0.11
0.02,-0.14
0.19,0.06
-0.09,0.17
0.08,-0.16
-0.14,-0.01
8.00,8.00
8.12,8.05
7.88,8.10
8.20,7.92
7.75,7.82
8.05,8.18
7.90,8.03
8.17,8.11
7.96,7.77
8.07,7.95
7.87,8.08
8.09,8.14
7.94,7.91
8.15,8.02
7.84,8.11
8.02,7.86
-8.00,8.00
-7.88,8.05
-8.10,8.12
-7.92,7.85
-8.20,8.15
-7.77,7.96
-8.11,8.18
-7.95,8.07
-8.14,7.89
-7.86,8.02
-8.05,7.78
-7.91,8.09
-8.16,8.04
-7.98,7.87
